Part;Description;Order Code;FG;CAT US FS;Qty;X3 Date;Horizon;Retard;Avance;Priority
PF1957;NOVEX 6000UI 0.6ML2SER E/F EXP;BSK2607OF017913;SERINGUE LIQUIDE;;2376;18/09/2026;4;13;13;3
PF2441;NOVEX 2000UI 0.2ML2SER E/F EXP;BSK2607OF017961;SERINGUE LIQUIDE;;2721;18/09/2026;4;13;13;3
PF2442;NOVEX 4000UI 0.4ML2SER E/F EXP;BSK2607OF017962;SERINGUE LIQUIDE;;13011;18/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018128;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018129;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018130;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018131;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018132;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018133;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018134;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018135;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018136;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018137;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018138;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018139;COMPRIMES;;13333;10/09/2026;4;13;13;3
PF3491;IXADOL 325/37.5MG 20CPSE/FEXP;BSK2607OF018140;COMPRIMES;;10004;10/09/2026;4;13;13;3
PF3708;PIROCAM 20MG/ML 6AMP INJ PUB;BSK2607OF018169;AMPOULES INJECTABLES;;8;10/09/2026;4;13;13;3
PF3721;PRAMER 40MG/ML 12SER;BSK2607OF018170;SERINGUE LIQUIDE;;896;10/09/2026;4;13;13;3
PF3948;ARCOTANE 7ML EXP;BSK2607OF018229;SOLUTES INJECTABLES;;4850;10/09/2026;4;13;13;3
PF4105;BUCCOTHYMOL BDB 150ML PLP EXP;BSK2607OF018244;SIROP SOLUTES BUVABLES;;10000;10/09/2026;4;13;13;3
PF4105;BUCCOTHYMOL BDB 150ML PLP EXP;BSK2607OF018245;SIROP SOLUTES BUVABLES;;10000;10/09/2026;4;13;13;3
PF4105;BUCCOTHYMOL BDB 150ML PLP EXP;BSK2607OF018246;SIROP SOLUTES BUVABLES;;10000;10/09/2026;4;13;13;3
PF4105;BUCCOTHYMOL BDB 150ML PLP EXP;BSK2607OF018247;SIROP SOLUTES BUVABLES;;10000;10/09/2026;4;13;13;3
PF4105;BUCCOTHYMOL BDB 150ML PLP EXP;BSK2607OF018248;SIROP SOLUTES BUVABLES;;10000;10/09/2026;4;13;13;3
PF4105;BUCCOTHYMOL BDB 150ML PLP EXP;BSK2607OF018249;SIROP SOLUTES BUVABLES;;2200;10/09/2026;4;13;13;3
PF4106;CATACOL COLLYRE 10ML PLP EXP;BSK2607OF018250;COLLYRES;;38460;10/09/2026;4;13;13;3
PF4106;CATACOL COLLYRE 10ML PLP EXP;BSK2607OF018251;COLLYRES;;2980;10/09/2026;4;13;13;3
PF4107;CORRECTOL COLLYRE 10ML PLP EXP;BSK2607OF018252;COLLYRES;;38460;10/09/2026;4;13;13;3
PF4107;CORRECTOL COLLYRE 10ML PLP EXP;BSK2607OF018253;COLLYRES;;38460;10/09/2026;4;13;13;3
PF4107;CORRECTOL COLLYRE 10ML PLP EXP;BSK2607OF018254;COLLYRES;;38460;10/09/2026;4;13;13;3
PF4107;CORRECTOL COLLYRE 10ML PLP EXP;BSK2607OF018255;COLLYRES;;6028;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018256;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018257;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018258;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018259;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018260;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018261;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018262;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018263;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018264;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018265;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018266;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018267;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018268;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018269;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018270;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018271;COMPRIMES EFFERVESCENTS;;4760;10/09/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2607OF018272;COMPRIMES EFFERVESCENTS;;3840;10/09/2026;4;13;13;3
PF4110;HELICOCIN 42CPS PLP EXP;BSK2607OF018273;COMPRIMES PENICILLINES;;8500;10/09/2026;4;13;13;3
PF4110;HELICOCIN 42CPS PLP EXP;BSK2607OF018274;COMPRIMES PENICILLINES;;8500;10/09/2026;4;13;13;3
PF4110;HELICOCIN 42CPS PLP EXP;BSK2607OF018275;COMPRIMES PENICILLINES;;1984;10/09/2026;4;13;13;3
PF4111;INSULET MIX 30 100UI PLP EXP;BSK2607OF018276;SOLUTES INJECTABLES;;4552;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018278;COMPRIMES EFFERVESCENTS;;8333;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018279;COMPRIMES EFFERVESCENTS;;8333;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018280;COMPRIMES EFFERVESCENTS;;8333;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018281;COMPRIMES EFFERVESCENTS;;8333;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018282;COMPRIMES EFFERVESCENTS;;8333;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018283;COMPRIMES EFFERVESCENTS;;8333;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018284;COMPRIMES EFFERVESCENTS;;8333;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018285;COMPRIMES EFFERVESCENTS;;8333;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018286;COMPRIMES EFFERVESCENTS;;8333;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018287;COMPRIMES EFFERVESCENTS;;8333;10/09/2026;4;13;13;3
PF4114;ISOLONE 20MG 20CPS EFF PLP EXP;BSK2607OF018288;COMPRIMES EFFERVESCENTS;;100;10/09/2026;4;13;13;3
PF4115;ISOLONE 5MG 30CPS EFF PLP EXP;BSK2607OF018289;COMPRIMES EFFERVESCENTS;;10000;10/09/2026;4;13;13;3
PF4115;ISOLONE 5MG 30CPS EFF PLP EXP;BSK2607OF018290;COMPRIMES EFFERVESCENTS;;5795;10/09/2026;4;13;13;3
PF4119;NOVEX 6000UI 0.6ML2SER PLP EXP;BSK2607OF018291;SERINGUE LIQUIDE;;784;10/09/2026;4;13;13;3
PF4120;NOVEX 8000UI 0.8ML2SER PLP EXP;BSK2607OF018292;SERINGUE LIQUIDE;;213;10/09/2026;4;13;13;3
PF4127;OREX 250MG SUSP 60ML PLP EXP;BSK2607OF018298;GRANULES CEPHALOSPORINES;;10666;10/09/2026;4;13;13;3
PF4127;OREX 250MG SUSP 60ML PLP EXP;BSK2607OF018299;GRANULES CEPHALOSPORINES;;4334;10/09/2026;4;13;13;3
PF4128;OREX 500MG 12GEL PLP EXP;BSK2607OF018300;GELULES CEPHALOSPORINES;;2219;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018301;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018302;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018303;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018304;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018305;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018306;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018307;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018308;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018309;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018310;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018311;COMPRIMES EFFERVESCENTS;;4375;10/09/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2607OF018312;COMPRIMES EFFERVESCENTS;;1875;10/09/2026;4;13;13;3
PF4131;SOCLAV 100/12.5MG 30ML PLP EXP;BSK2607OF018313;GRANULES PENICILLINES;;13886;10/09/2026;4;13;13;3
PF4131;SOCLAV 100/12.5MG 30ML PLP EXP;BSK2607OF018314;GRANULES PENICILLINES;;3065;10/09/2026;4;13;13;3
PF4132;SOCLAV 100/12.5MG 60ML PLP EXP;BSK2607OF018315;GRANULES PENICILLINES;;6945;10/09/2026;4;13;13;3
PF4132;SOCLAV 100/12.5MG 60ML PLP EXP;BSK2607OF018316;GRANULES PENICILLINES;;4535;10/09/2026;4;13;13;3
PF4133;SOCLAV 1000MG 16SACHET PLP EXP;BSK2607OF018317;SACHET PENICILLINE;;6250;10/09/2026;4;13;13;3
PF4133;SOCLAV 1000MG 16SACHET PLP EXP;BSK2607OF018318;SACHET PENICILLINE;;6250;10/09/2026;4;13;13;3
PF4133;SOCLAV 1000MG 16SACHET PLP EXP;BSK2607OF018319;SACHET PENICILLINE;;6250;10/09/2026;4;13;13;3
PF4133;SOCLAV 1000MG 16SACHET PLP EXP;BSK2607OF018320;SACHET PENICILLINE;;6250;10/09/2026;4;13;13;3
PF4133;SOCLAV 1000MG 16SACHET PLP EXP;BSK2607OF018321;SACHET PENICILLINE;;6250;10/09/2026;4;13;13;3
PF4133;SOCLAV 1000MG 16SACHET PLP EXP;BSK2607OF018322;SACHET PENICILLINE;;6250;10/09/2026;4;13;13;3
PF4133;SOCLAV 1000MG 16SACHET PLP EXP;BSK2607OF018323;SACHET PENICILLINE;;2500;10/09/2026;4;13;13;3
PF4136;SOPHTAL COLLYRE 10ML PLP EXP;BSK2607OF018324;COLLYRES;;5376;10/09/2026;4;13;13;3
PF4137;TOBREX COLLYRE 5ML PLP EXP;BSK2607OF018325;COLLYRES;;40000;10/09/2026;4;13;13;3
PF4137;TOBREX COLLYRE 5ML PLP EXP;BSK2607OF018326;COLLYRES;;35712;10/09/2026;4;13;13;3
PF4746;NOVEX 2000UI 0.2ML 2SER PH;BSK2607OF018467;SERINGUE LIQUIDE;;3428;18/09/2026;4;13;13;3
PF4750;NOVEX 6000UI 0.6ML 2SER PH;BSK2607OF018469;SERINGUE LIQUIDE;;3890;18/09/2026;4;13;13;3
PF4837;NOVEX 2000UI 0.2ML 6SER SOL;BSK2607OF018471;SERINGUE LIQUIDE;;16667;10/09/2026;4;13;13;3
PF4837;NOVEX 2000UI 0.2ML 6SER SOL;BSK2607OF018472;SERINGUE LIQUIDE;;8333;10/09/2026;4;13;13;3
PF4839;NOVEX 4000UI 0.4ML 6SER SOL;BSK2607OF018473;SERINGUE LIQUIDE;;13178;10/09/2026;4;13;13;3
PF4839;NOVEX 4000UI 0.4ML 6SER SOL;BSK2607OF018474;SERINGUE LIQUIDE;;1822;10/09/2026;4;13;13;3
PF4840;NOVEX 6000UI 0.6ML 2SER SOL;BSK2607OF018475;SERINGUE LIQUIDE;;1250;10/09/2026;4;13;13;3
PF4841;NOVEX 8000UI 0.8ML 2SER SOL;BSK2607OF018476;SERINGUE LIQUIDE;;100;10/09/2026;4;13;13;3
PF4842;CHLOR.NA SOFLEX 0.9% 250ML SOL;BSK2607OF018477;SOLUTES MASSIFS SODIQUES;;12500;10/09/2026;4;13;13;3
PF4843;CHLOR.NA SOFLEX 0.9% 500ML SOL;BSK2607OF018478;SOLUTES MASSIFS SODIQUES;;29376;10/09/2026;4;13;13;3
PF4843;CHLOR.NA SOFLEX 0.9% 500ML SOL;BSK2607OF018479;SOLUTES MASSIFS SODIQUES;;29376;10/09/2026;4;13;13;3
PF4843;CHLOR.NA SOFLEX 0.9% 500ML SOL;BSK2607OF018480;SOLUTES MASSIFS SODIQUES;;29376;10/09/2026;4;13;13;3
PF4843;CHLOR.NA SOFLEX 0.9% 500ML SOL;BSK2607OF018481;SOLUTES MASSIFS SODIQUES;;14372;10/09/2026;4;13;13;3
PF4845;GLUCOSE SOFLEX 5% 250ML SOL;BSK2607OF018482;SOLUTES MASSIFS GLUCOSES;;24347;10/09/2026;4;13;13;3
PF4846;GLUCOSE SOFLEX 5% 500ML SOL;BSK2607OF018483;SOLUTES MASSIFS GLUCOSES;;29376;10/09/2026;4;13;13;3
PF4846;GLUCOSE SOFLEX 5% 500ML SOL;BSK2607OF018484;SOLUTES MASSIFS GLUCOSES;;19908;10/09/2026;4;13;13;3
PS0224;PSO1 ALPRAZ 0.5MG 14CPS (WAPH;BSK2607OF018486;COMPRIMES;;54556;10/09/2026;4;13;13;3
PS0227;PSO1 SOCLAV 500MG SACHET (WAPH;BSK2607OF018487;SACHET PENICILLINE;;200000;10/09/2026;4;13;13;3
PS0227;PSO1 SOCLAV 500MG SACHET (WAPH;BSK2607OF018488;SACHET PENICILLINE;;94097;10/09/2026;4;13;13;3
PS0230;PSO1 NOVEX 4000 2SERG (WAPH);BSK2607OF018489;SERINGUE LIQUIDE;;20328;10/09/2026;4;13;13;3
PS0263;PSO1OFIKEN100MG/5MLFL60ML(WAPH;BSK2607OF018491;GRANULES CEPHALOSPORINES;;9435;10/09/2026;4;13;13;3
PS0263;PSO1OFIKEN100MG/5MLFL60ML(WAPH;BSK2607OF018492;GRANULES CEPHALOSPORINES;;2154;10/09/2026;4;13;13;3
PF1885;NOVEX 4000UI 0.4ML 2SERING PUB;BSK2609OF014714;SERINGUE LIQUIDE;;5000;09/10/2026;4;13;13;3
PF4118;NOVEX 4000UI 0.4ML2SER PLP EXP;BSK2609OF015062;SERINGUE LIQUIDE;;3472;09/10/2026;4;13;13;3
PF4372;METFORMINE 500MG 30CPS;BSK2609OF015117;COMPRIMES;;9523;10/09/2026;4;13;13;3
PF4372;METFORMINE 500MG 30CPS;BSK2609OF015118;COMPRIMES;;9523;10/09/2026;4;13;13;3
PF4372;METFORMINE 500MG 30CPS;BSK2609OF015119;COMPRIMES;;9523;10/09/2026;4;13;13;3
PF4372;METFORMINE 500MG 30CPS;BSK2609OF015120;COMPRIMES;;9523;10/09/2026;4;13;13;3
PF4372;METFORMINE 500MG 30CPS;BSK2609OF015121;COMPRIMES;;6908;10/09/2026;4;13;13;3
SF0193;SF HERBAL;BSK2609OF015397;CONSOMABLES;;1000;10/09/2026;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2609OF015468;SERINGUE LIQUIDE;;100000;11/09/2026;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2609OF015469;SERINGUE LIQUIDE;;61851;11/09/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2609OF015470;SERINGUE LIQUIDE;;79070;11/09/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2609OF015471;SERINGUE LIQUIDE;;79070;11/09/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2609OF015472;SERINGUE LIQUIDE;;79070;11/09/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2609OF015473;SERINGUE LIQUIDE;;7925;11/09/2026;4;13;13;3
SF0269;SF NOVEX 6000UI 0.6ML SR;BSK2609OF015474;SERINGUE LIQUIDE;;52710;22/09/2026;4;13;13;3
SF0269;SF NOVEX 6000UI 0.6ML SR;BSK2609OF015475;SERINGUE LIQUIDE;;37166;22/09/2026;4;13;13;3
SF0270;SF NOVEX 8000UI 0.8ML SR;BSK2609OF015476;SERINGUE LIQUIDE;;5340;22/09/2026;4;13;13;3
SF0394;SF METFORMINE 500MG CP;BSK2609OF015546;COMPRIMES;;285690;10/09/2026;4;13;13;3
SF0394;SF METFORMINE 500MG CP;BSK2609OF015547;COMPRIMES;;285690;10/09/2026;4;13;13;3
SF0394;SF METFORMINE 500MG CP;BSK2609OF015548;COMPRIMES;;285690;10/09/2026;4;13;13;3
SF0394;SF METFORMINE 500MG CP;BSK2609OF015549;COMPRIMES;;285690;10/09/2026;4;13;13;3
SF0394;SF METFORMINE 500MG CP;BSK2609OF015550;COMPRIMES;;285690;10/09/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2609OF015556;MP EXCIPIENTS;;150000;10/09/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2609OF015557;MP EXCIPIENTS;;150000;10/09/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2609OF015568;SERINGUE LIQUIDE;;35;10/09/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2609OF015569;SERINGUE LIQUIDE;;35;10/09/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2609OF015570;SERINGUE LIQUIDE;;35;10/09/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2609OF015571;SERINGUE LIQUIDE;;35;10/09/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2609OF015572;SERINGUE LIQUIDE;;35;10/09/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2609OF015573;SERINGUE LIQUIDE;;35;10/09/2026;4;13;13;3
PF4372;METFORMINE 500MG 30CPS;BSK2610OF013270;COMPRIMES;;9000;09/10/2026;4;13;13;3
SF0394;SF METFORMINE 500MG CP;BSK2610OF013640;COMPRIMES;;285690;09/10/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2610OF013649;SERINGUE LIQUIDE;;35;09/10/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2610OF013650;SERINGUE LIQUIDE;;35;09/10/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2610OF013651;SERINGUE LIQUIDE;;35;09/10/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2610OF013652;SERINGUE LIQUIDE;;35;09/10/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2610OF013653;SERINGUE LIQUIDE;;35;09/10/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2610OF013654;SERINGUE LIQUIDE;;35;09/10/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2610OF013655;SERINGUE LIQUIDE;;35;09/10/2026;4;13;13;3
PF0091;CORRECTOL COLLYRE 10ML ECH;BSK2607OF017731;COLLYRES;;115;18/09/2026;4;13;13;3
PF2502;PIROCAM20MG/ML2AMP INJ E/A EXP;BSK2607OF017973;AMPOULES INJECTABLES;;25000;18/09/2026;4;13;13;3
PF2592;PIROCAM20MG/ML2AMP INJ E/F EXP;BSK2607OF017980;AMPOULES INJECTABLES;;550;18/09/2026;4;13;13;3
PF3075;ECOCLAV 100MG/12.5MG 30ML;BSK2607OF018016;GRANULES PENICILLINES;;4630;11/09/2026;4;13;13;3
PF3076;ECOCLAV 100MG/12.5MG 60ML;BSK2607OF018017;GRANULES PENICILLINES;;4630;11/09/2026;4;13;13;3
PF3076;ECOCLAV 100MG/12.5MG 60ML;BSK2607OF018018;GRANULES PENICILLINES;;4630;11/09/2026;4;13;13;3
PF3076;ECOCLAV 100MG/12.5MG 60ML;BSK2607OF018019;GRANULES PENICILLINES;;4630;11/09/2026;4;13;13;3
PF3076;ECOCLAV 100MG/12.5MG 60ML;BSK2607OF018020;GRANULES PENICILLINES;;4630;11/09/2026;4;13;13;3
PF3076;ECOCLAV 100MG/12.5MG 60ML;BSK2607OF018021;GRANULES PENICILLINES;;4630;11/09/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2607OF018191;SACHET PENICILLINE;;6250;18/09/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2607OF018192;SACHET PENICILLINE;;6250;18/09/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2607OF018193;SACHET PENICILLINE;;6250;18/09/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2607OF018194;SACHET PENICILLINE;;6250;18/09/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2607OF018195;SACHET PENICILLINE;;6250;18/09/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2607OF018196;SACHET PENICILLINE;;6250;18/09/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2607OF018197;SACHET PENICILLINE;;6250;18/09/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2607OF018198;SACHET PENICILLINE;;6250;18/09/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2607OF018199;SACHET PENICILLINE;;6250;18/09/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2607OF018200;SACHET PENICILLINE;;6250;18/09/2026;4;13;13;3
PF0530;STAGID 700MG 100CPS;BSK2609OF011687;COMPRIMES;;3158;25/09/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2609OF011688;COMPRIMES;;3158;25/09/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2609OF011689;COMPRIMES;;3158;25/09/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2609OF011690;COMPRIMES;;3158;25/09/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2609OF011691;COMPRIMES;;3158;25/09/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2609OF011692;COMPRIMES;;3158;25/09/2026;4;13;13;2
PF0533;STAGID 700MG 30CPS;BSK2609OF011693;COMPRIMES;;10526;25/09/2026;4;13;13;2
PF0533;STAGID 700MG 30CPS;BSK2609OF011694;COMPRIMES;;10526;25/09/2026;4;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011748;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011749;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011750;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011751;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011752;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011753;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011754;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011755;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011756;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011757;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011758;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011759;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011760;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0041;SF IPRADIA 1000MG CP;BSK2609OF011761;COMPRIMES;;142830;11/09/2026;1;13;13;2
SF0042;SF IPRADIA 500MG CP;BSK2609OF011762;COMPRIMES;;285690;11/09/2026;1;13;13;2
SF0042;SF IPRADIA 500MG CP;BSK2609OF011763;COMPRIMES;;285690;11/09/2026;1;13;13;2
SF0042;SF IPRADIA 500MG CP;BSK2609OF011764;COMPRIMES;;285690;11/09/2026;1;13;13;2
SF0042;SF IPRADIA 500MG CP;BSK2609OF011765;COMPRIMES;;285690;11/09/2026;1;13;13;2
SF0042;SF IPRADIA 500MG CP;BSK2609OF011766;COMPRIMES;;285690;11/09/2026;1;13;13;2
SF0137;SF ZENETIAMET 50/1000MG CP;BSK2609OF011767;COMPRIMES;;157136;11/09/2026;1;13;13;2
SF0137;SF ZENETIAMET 50/1000MG CP;BSK2609OF011768;COMPRIMES;;157136;11/09/2026;1;13;13;2
SF0137;SF ZENETIAMET 50/1000MG CP;BSK2609OF011769;COMPRIMES;;157136;11/09/2026;1;13;13;2
